market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.6,0.0005,0.010423222987505393,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.7,0.0005,0.010739548539995395,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.8,0.0005,0.01103851606645776,0.0005
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.2,0.345,0.16065408791777022,0.345
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.3,0.34,0.16612635754389593,0.34
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.4,0.38,0.20212117793702625,0.38
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.5,0.475,0.2178270792361934,0.475
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.6,0.205,0.08157807451505422,0.205
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.7,0.145,0.051300248180223315,0.145
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.8,0.185,0.05529043004347226,0.185
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.2,0.011,0.02691039662450267,0.011
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.3,0.011,0.027472672199295466,0.011
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.4,0.008,0.026608040976956095,0.008
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.5,0.0085,0.026828967473586627,0.0085
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.6,0.015,0.02846061711169943,0.015
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.7,0.012,0.028149468832325057,0.012
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.8,0.012,0.028352728334284927,0.012
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.2,0.13,0.0596569330942357,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.3,0.13,0.06132696161500507,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.4,0.13,0.06285025785932112,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.5,0.21,0.09970300529651277,0.21
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.6,0.2,0.08975721057039064,0.2
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.7,0.2,0.09072941370366777,0.2
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.8,0.2,0.09141671418079937,0.2
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.2,0.0285,0.029049210269659526,0.0285
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.3,0.029,0.03191226547316185,0.029
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.4,0.019,0.02723773460491045,0.019
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.5,0.0215,0.027876220547133655,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.6,0.0215,0.028215294136331105,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.7,0.0215,0.028477457547837412,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.8,0.0215,0.028660102370187488,0.0215
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.2,0.475,0.34281970583140664,0.475
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.3,0.33,0.22524153343873035,0.33
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.4,0.82,0.8660372113660304,0.82
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.5,0.57,0.515459612049594,0.57
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.6,0.595,0.5853164288948367,0.595
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.7,0.595,0.5850590910063049,0.595
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.8,0.595,0.5836061362426851,0.595
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.2,0.05,0.031505050771730846,0.05
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.3,0.06,0.039113008623413915,0.06
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.4,0.0115,0.02678486120349858,0.0115
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.5,0.011,0.024415423088760508,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.6,0.011,0.024719327276079103,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.7,0.011,0.024957404739796095,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.8,0.011,0.025127322617772445,0.011
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.2,0.0105,0.025217129198760232,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.3,0.0105,0.025679862680839046,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.4,0.0105,0.026079237663090494,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.5,0.0105,0.026411531699422845,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.6,0.0105,0.026673586825092306,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.7,0.0105,0.026862863556970058,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.8,0.0105,0.026977484327946947,0.0105
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.2,0.302,0.1991129807677238,0.302
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.3,0.2355,0.13085803671390056,0.2355
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.4,0.0755,0.049611687796589754,0.0755
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.5,0.0735,0.048965663734385795,0.0735
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.6,0.0635,0.0466828022738185,0.0635
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.7,0.0375,0.037999049756353605,0.0375
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.8,0.0375,0.03854530644021879,0.0375
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.2,0.0035,0.026930340151005202,0.0035
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.3,0.0035,0.02738580486098663,0.0035
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.4,0.006,0.025921881875351747,0.006
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.5,0.0025,0.02560886960601412,0.0025
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.6,0.003,0.02567805289257257,0.003
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.7,0.003,0.025756423935942716,0.003
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.8,0.003,0.02576312153594705,0.003
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.2,0.023,0.03585571561742885,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.3,0.023,0.0361382017013702,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.4,0.023,0.03631614118872393,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.5,0.017,0.03296778650660823,0.017
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.6,0.0235,0.034866772724998454,0.0235
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.7,0.0235,0.034872700872832306,0.0235
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.8,0.0235,0.03477685035552421,0.0235
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.2,0.0055,0.020470871483152235,0.0055
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.3,0.0015,0.0199820824526305,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.4,0.0015,0.020457323681180847,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.5,0.0015,0.020888400135992483,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.6,0.0015,0.021271450511802414,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.7,0.0015,0.021602954543353693,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.8,0.0015,0.021879791238202297,0.0015
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.2,0.485,0.46452482542416257,0.485
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.3,0.58,0.6300194052226531,0.58
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.4,0.485,0.4897137042554475,0.485
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.5,0.35,0.2791016140644516,0.35
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.6,0.395,0.2838934300121924,0.395
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.7,0.135,0.061735685579378946,0.135
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.8,0.165,0.07839330778223003,0.165
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.2,0.075,0.02056958870773788,0.075
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.3,0.075,0.02483156023670967,0.075
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.4,0.065,0.02016559260492057,0.065
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.5,0.0255,0.015696772186795403,0.0255
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.6,0.025,0.015615432710819362,0.025
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.7,0.025,0.016086230637930268,0.025
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.8,0.025,0.016527744516563886,0.025
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.2,0.275,0.12419581528993512,0.275
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.3,0.51,0.4652617038905313,0.51
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.4,0.6,0.6593301980178399,0.6
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.5,0.525,0.6110562405908194,0.525
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.6,0.61,0.7132103880882029,0.61
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.7,0.725,0.8186848682670023,0.725
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.8,0.83,0.9143953406446212,0.83
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.2,0.295,0.09058869606073756,0.295
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.3,0.31,0.10284230341324342,0.31
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.4,0.29,0.10241021946836994,0.29
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.5,0.52,0.2015113324892908,0.52
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.6,0.225,0.0973673887433294,0.225
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.7,0.525,0.1546723852565162,0.525
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.8,0.52,0.3628704424852791,0.52
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.2,0.999,0.8697208505487211,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.3,0.999,0.9668447585056893,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.4,0.999,0.9678030984660494,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.5,0.999,0.9685421824124022,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.6,0.999,0.9690744794182246,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.7,0.999,0.9694088927858878,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.8,0.999,0.9695509633560384,0.999
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.2,0.54,0.5319509886923626,0.54
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.3,0.63,0.7164879906125691,0.63
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.4,0.715,0.8148976909927845,0.715
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.5,0.935,0.9486311432395872,0.935
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.6,0.9765,0.9602727347755697,0.9765
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.7,0.9765,0.9613085628536541,0.9765
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.8,0.9765,0.9611780976496489,0.9765
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.2,0.0345,0.01581375293021038,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.3,0.0345,0.016379282737253108,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.4,0.0345,0.01695243930993009,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.5,0.034,0.016836144670189145,0.034
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.6,0.005,0.01402224027891915,0.005
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.7,0.005,0.01433216753671951,0.005
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.8,0.005,0.014646156472687091,0.005
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.2,0.9635,0.9410770437281878,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.3,0.9635,0.9430911381545471,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.4,0.9635,0.9447290732098707,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.5,0.9635,0.9460158135761207,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.6,0.9635,0.946970846686394,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.7,0.9635,0.9476085419625847,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.8,0.9635,0.9479384168796781,0.9635
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.2,0.085,0.03791773693227169,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.3,0.085,0.038722235353895414,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.4,0.085,0.039427593392381464,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.5,0.07,0.04401493155850468,0.07
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.6,0.055,0.04019913849842579,0.055
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.7,0.055,0.04036676692595625,0.055
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.8,0.055,0.040413283434176196,0.055
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.2,0.0025,0.025746798272725926,0.0025
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.3,0.0025,0.026182313039409665,0.0025
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.4,0.002,0.02624007161739121,0.002
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.5,0.0015,0.026778727433449914,0.0015
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.6,0.027,0.03235327515233285,0.027
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.7,0.005,0.028489631550944486,0.005
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.8,0.005,0.02858271440218539,0.005
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.2,0.94,0.899661923575297,0.94
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.3,0.95,0.9035488960984822,0.95
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.4,0.89,0.9596373569992578,0.89
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.5,0.78,0.9351783810828775,0.78
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.6,0.79,0.93532746247081,0.79
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.7,0.79,0.9355466979860808,0.79
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.8,0.79,0.9354054343944171,0.79
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.2,0.01,0.037897800370836496,0.01
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.3,0.013,0.03920380561695628,0.013
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.4,0.016,0.0347117973529126,0.016
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.5,0.0125,0.03370478469518629,0.0125
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.6,0.007,0.03273746380457136,0.007
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.7,0.007,0.03275735747458456,0.007
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.8,0.007,0.03268244977486448,0.007
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.2,0.685,0.7434173587287656,0.685
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.3,0.76,0.8377361182260372,0.76
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.4,0.78,0.8859504325675025,0.78
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.5,0.825,0.9051392206620448,0.825
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.6,0.835,0.9093214758566784,0.835
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.7,0.89,0.923966612286155,0.89
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.8,0.86,0.9371746468717818,0.86
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.2,0.065,0.019977438434816173,0.065
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.3,0.07,0.02079059670880374,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.4,0.065,0.020157854156754126,0.065
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.5,0.07,0.02014516089986381,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.6,0.07,0.02069197293811785,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.7,0.07,0.021195944507932395,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.8,0.07,0.02165248762816775,0.07
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.2,0.535,0.544226044248642,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.3,0.535,0.5517012669568316,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.4,0.535,0.5580014147165935,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.5,0.525,0.5515968006148888,0.525
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.6,0.51,0.4711357978412611,0.51
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.7,0.51,0.47269971022921364,0.51
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.8,0.51,0.4731160514693331,0.51
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.2,0.053,0.021488488251665064,0.053
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.3,0.053,0.022124979956088187,0.053
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.4,0.0245,0.017839078422304106,0.0245
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.5,0.029,0.021817617125910432,0.029
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.6,0.016,0.020940927467265995,0.016
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.7,0.0185,0.021019318749871653,0.0185
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.8,0.0185,0.021256561507592673,0.0185
0x030cb399b6f53a43a108b678af8832cafc2e538347c619f371061784d29c2100,0,crypto,0.2,0.0085,0.015200797372280467,0.0085
0x030cb399b6f53a43a108b678af8832cafc2e538347c619f371061784d29c2100,0,crypto,0.3,0.0085,0.015596587694576485,0.0085
0x030cb399b6f53a43a108b678af8832cafc2e538347c619f371061784d29c2100,0,crypto,0.4,0.009,0.015944538897491277,0.009
