market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.6,0.0125,0.022028671880488335,0.0125
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.7,0.0125,0.022416054471712896,0.0125
0x01a7e2bd0b0e734432721f42bb6a52d935629efb66fcf8800fcd6a0fad6a9521,0,science_tech,0.8,0.0125,0.022751154726185784,0.0125
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.2,0.0005,0.01081764499898995,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.3,0.0005,0.011234348004344284,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.4,0.0005,0.010182063383077842,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.5,0.0005,0.01062348502232397,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.6,0.0005,0.010985564086652723,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.7,0.0005,0.011334639679097354,0.0005
0x01e168ac93d7e3ab3cf472cb53daa1cd9102541c037ca94de45ee416df8e8eda,0,crypto,0.8,0.0005,0.011667951231633259,0.0005
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.2,0.345,0.16309046329117766,0.345
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.3,0.34,0.1769261308728303,0.34
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.4,0.38,0.20899683761689467,0.38
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.5,0.475,0.2304581304246112,0.475
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.6,0.205,0.07684074623975365,0.205
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.7,0.145,0.05344457998916636,0.145
0x01e83611e84e9d51926d613ca0591495c32d884dfd0adddc339b55175d4c531c,0,sports,0.8,0.185,0.05486031434626931,0.185
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.2,0.011,0.026953404040496346,0.011
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.3,0.011,0.027590688739778754,0.011
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.4,0.008,0.0269006471047771,0.008
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.5,0.0085,0.027160193772708473,0.0085
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.6,0.015,0.028910763734652237,0.015
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.7,0.012,0.028709659178613553,0.012
0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,0,politics_us,0.8,0.012,0.02902274398585113,0.012
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.2,0.13,0.05802824390559674,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.3,0.13,0.05971412561712801,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.4,0.13,0.06126660391829365,0.13
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.5,0.21,0.09342309571251783,0.21
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.6,0.2,0.08419791691828159,0.2
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.7,0.2,0.08534688339614724,0.2
0x01fc570034a36ea43d1ce50496c04ccea75439cbb198432c3a3e41f904a97705,1,politics_global,0.8,0.2,0.08624665507310043,0.2
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.2,0.0285,0.028169380021136038,0.0285
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.3,0.029,0.03000010524910841,0.029
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.4,0.019,0.02796147260395336,0.019
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.5,0.0215,0.0285645685859225,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.6,0.0215,0.028948914291468435,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.7,0.0215,0.029259747499729313,0.0215
0x01fda361ef115d3888e21aa98426f63acfc3fa17322ed6ecaa182430db0744e3,0,sports,0.8,0.0215,0.029494141793251372,0.0215
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.2,0.475,0.3820669649846744,0.475
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.3,0.33,0.2691138121121466,0.33
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.4,0.82,0.7806253571037659,0.82
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.5,0.57,0.633261490267146,0.57
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.6,0.595,0.6745112231466475,0.595
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.7,0.595,0.6729762641474594,0.595
0x02007d909546b9bc291b9b26fb1145a27158bb2be7d75db6d53638de3d7ef03b,1,crypto,0.8,0.595,0.6703722581682188,0.595
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.2,0.05,0.03790931339024921,0.05
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.3,0.06,0.03745326157852071,0.06
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.4,0.0115,0.02596228492988904,0.0115
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.5,0.011,0.024790383684060224,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.6,0.011,0.02515974922443114,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.7,0.011,0.02546773459943324,0.011
0x02110ccd025517af92b569bd99b1ddfbb362b9fb2377613465b4ade03d30c962,0,sports,0.8,0.011,0.025711501084140765,0.011
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.2,0.0105,0.027231643579704246,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.3,0.0105,0.02777012828948291,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.4,0.0105,0.028245229837051845,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.5,0.0105,0.028652721509509697,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.6,0.0105,0.028988905306087956,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.7,0.0105,0.02925067204982459,0.0105
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,0,politics_global,0.8,0.0105,0.029435552714328496,0.0105
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.2,0.302,0.18462689045222336,0.302
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.3,0.2355,0.12141858025718325,0.2355
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.4,0.0755,0.05029162029487552,0.0755
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.5,0.0735,0.04996438013377169,0.0735
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.6,0.0635,0.046982695298178424,0.0635
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.7,0.0375,0.03808026977405795,0.0375
0x0222b1c5a75a02b29aaa80da6a4a49e8ff3a5055a38e8f9c1ec16648d556e688,0,entertainment,0.8,0.0375,0.03809395165753797,0.0375
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.2,0.0035,0.030654700151897633,0.0035
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.3,0.0035,0.03109072589831414,0.0035
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.4,0.006,0.03133693323582389,0.006
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.5,0.0025,0.030851396680995367,0.0025
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.6,0.003,0.030917547989938912,0.003
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.7,0.003,0.030969935048008344,0.003
0x022fd8382598a32c31855d56f878fc14f7646ddc31c4649c1c5e722e90541ad3,0,finance,0.8,0.003,0.03093872339819199,0.003
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.2,0.023,0.03376097634259406,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.3,0.023,0.03414121707022585,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.4,0.023,0.034431627168033274,0.023
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.5,0.017,0.03355117552476861,0.017
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.6,0.0235,0.03532251364235618,0.0235
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.7,0.0235,0.03534601335626048,0.0235
0x0248bcacfbef172a6ebe7ab8428b5de9ab1d8a8527c85e1126fcf9ccfff0195e,0,crypto,0.8,0.0235,0.03527201127611412,0.0235
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.2,0.0055,0.020531543189722258,0.0055
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.3,0.0015,0.02016503983084939,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.4,0.0015,0.02070130704576218,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.5,0.0015,0.02119889115534451,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.6,0.0015,0.021653623222627084,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.7,0.0015,0.022061585116294215,0.0015
0x02591b71567bcafc0b4cf635270fdbda0074a971dbb976ab2ab6b20a9b934cbb,0,politics_us,0.8,0.0015,0.022419170036888602,0.0015
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.2,0.485,0.4564077955545878,0.485
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.3,0.58,0.6240076586214447,0.58
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.4,0.485,0.47921118232116716,0.485
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.5,0.35,0.2806437744126466,0.35
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.6,0.395,0.30074826414054406,0.395
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.7,0.135,0.07140876749016663,0.135
0x02718a795b691556acfe65956b9864b796012b42b89e422ca0694592b02699fc,0,finance,0.8,0.165,0.0774090128384106,0.165
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.2,0.075,0.02149530516139635,0.075
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.3,0.075,0.022416129545911698,0.075
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.4,0.065,0.02150591295174328,0.065
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.5,0.0255,0.016446541249624833,0.0255
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.6,0.025,0.016658596363594035,0.025
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.7,0.025,0.017199147061014202,0.025
0x0280142f6c52dab3a2f8d3d2a2575d724edfcc40c7ba91ac35fb5d7c85be8f9b,0,politics_us,0.8,0.025,0.017712889748114635,0.025
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.2,0.275,0.12472525218608384,0.275
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.3,0.51,0.44381168855305864,0.51
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.4,0.6,0.6572927628620002,0.6
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.5,0.525,0.6083396836368993,0.525
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.6,0.61,0.710217946041382,0.61
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.7,0.725,0.8078752261242373,0.725
0x028090d4889690ccc046b7051ecb25c5bc557dd9317fec43fd5eb8fa31c5b087,1,entertainment,0.8,0.83,0.9104694161746553,0.83
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.2,0.295,0.08473620040222264,0.295
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.3,0.31,0.1032326272114668,0.31
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.4,0.29,0.10245330572437861,0.29
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.5,0.52,0.20454004232669473,0.52
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.6,0.225,0.08252342784340035,0.225
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.7,0.525,0.1564333448848612,0.525
0x02872f041e0178c063fb3add89f9af614be2ff35f5c55cf51c40b14137266932,0,sports,0.8,0.52,0.3579391661048951,0.52
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.2,0.999,0.8643013574495536,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.3,0.999,0.9682291620196736,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.4,0.999,0.9691698980190865,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.5,0.999,0.9699043875358765,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.6,0.999,0.9704447202443268,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.7,0.999,0.9707997159354632,0.999
0x0296c87d6727c0d6c2d0595264e84b8fd1b8a551a77f717af25f636bd514f62a,1,entertainment,0.8,0.999,0.9709751203844408,0.999
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.2,0.54,0.5422561190874151,0.54
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.3,0.63,0.7078818353837601,0.63
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.4,0.715,0.8055509001753238,0.715
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.5,0.935,0.9467800988883573,0.935
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.6,0.9765,0.9621521232557924,0.9765
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.7,0.9765,0.9632787400297835,0.9765
0x029b97c107ad80bb70e0a8047336c482e718b3a43270d07214e824e70a5dfe33,0,sports,0.8,0.9765,0.9632632192860284,0.9765
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.2,0.0345,0.01570513239904944,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.3,0.0345,0.016305487987209103,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.4,0.0345,0.01695270994678208,0.0345
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.5,0.034,0.01682923093206177,0.034
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.6,0.005,0.013944847140765153,0.005
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.7,0.005,0.014283800266518426,0.005
0x02a17215ab3c243d4cadc122559fec0b3a466f9d0f547f93579cc3668804476c,0,sports,0.8,0.005,0.014650724013557088,0.005
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.2,0.9635,0.9441251395711151,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.3,0.9635,0.9460239915077868,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.4,0.9635,0.9475727307485367,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.5,0.9635,0.9487945125343696,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.6,0.9635,0.9497074922604491,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.7,0.9635,0.9503251532357266,0.9635
0x02b36f219ad7c0676f29c1333aeeda41a13e8553f79661304e2f124def551d42,1,crypto,0.8,0.9635,0.9506565537119646,0.9635
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.2,0.085,0.047426724131186905,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.3,0.085,0.0484947948442011,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.4,0.085,0.04944464379427329,0.085
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.5,0.07,0.043029232095381086,0.07
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.6,0.055,0.039087006274145165,0.055
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.7,0.055,0.03946328882406311,0.055
0x02b89b2b3975a1c5416e8e9cc8d54d18186976ab1c1a3ca4f78a67e065f4058a,0,finance,0.8,0.055,0.03973058915858124,0.055
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.2,0.0025,0.025932387135627056,0.0025
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.3,0.0025,0.0264359189671466,0.0025
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.4,0.002,0.026572204096530203,0.002
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.5,0.0015,0.026692321592373322,0.0015
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.6,0.027,0.031805988919523194,0.027
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.7,0.005,0.028104678275922945,0.005
0x02b8efebd72ce856a6d65f409d49d25f07a97477e81bc6c13e621f2aebb82112,0,sports,0.8,0.005,0.02829150620781964,0.005
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.2,0.94,0.9103492598238021,0.94
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.3,0.95,0.9139369475290419,0.95
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.4,0.89,0.9607606474453327,0.89
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.5,0.78,0.9358155748853337,0.78
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.6,0.79,0.934873331711089,0.79
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.7,0.79,0.935163703496735,0.79
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,1,finance,0.8,0.79,0.9351015875928143,0.79
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.2,0.01,0.03650820567766897,0.01
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.3,0.013,0.03781682141859232,0.013
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.4,0.016,0.0330581988651858,0.016
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.5,0.0125,0.032731171031689904,0.0125
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.6,0.007,0.03185783505314279,0.007
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.7,0.007,0.031932253503956995,0.007
0x02d1bfde2a6101638eb6638c3b425b5fa12fde93f8ba13d29ba004e3b81eb481,0,finance,0.8,0.007,0.03192000153326268,0.007
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.2,0.685,0.7255063270959353,0.685
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.3,0.76,0.835786735310725,0.76
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.4,0.78,0.8849156106290726,0.78
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.5,0.825,0.9067873895589307,0.825
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.6,0.835,0.9134705996126976,0.835
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.7,0.89,0.9281746965053682,0.89
0x02e2fa310889978ae5336d5e45033b99895aa1bf0a2b4d0df135818d11a1d0a9,1,sports,0.8,0.86,0.9398372684637164,0.86
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.2,0.065,0.021511620984574396,0.065
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.3,0.07,0.02227937538631618,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.4,0.065,0.022180034523251662,0.065
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.5,0.07,0.022117130131711904,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.6,0.07,0.02271147198867141,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.7,0.07,0.023261406866405758,0.07
0x02fd595e0aceefd139d02598eedb734a1a207c707d198e21b87da2878c079dfa,0,sports,0.8,0.07,0.02376214192707491,0.07
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.2,0.535,0.5373767302369379,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.3,0.535,0.5452877132966268,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.4,0.535,0.5520660577873824,0.535
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.5,0.525,0.549864745050948,0.525
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.6,0.51,0.4803902481171551,0.51
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.7,0.51,0.48284060910721766,0.51
0x02fd7e39bf8126d9ef8ce26963af2a456ac31bb82ddcea00ae660f1faa82a9c9,0,politics_us,0.8,0.51,0.4841751056692211,0.51
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.2,0.053,0.02494936898501225,0.053
0x02ff62dd162f1f680beb74b9afc753f202d97a3732697c0460c35c33d23b0555,0,crypto,0.3,0.053,0.025673616292599566,0.053
